302.31,52.42,14,CN
214.32,68.55,14,CN
226.53,67.85,16,CN
225.81,7.22,15,CN
173.84,52.72,15,CN
100.35,69.27,40,CN
193.88,60.16,23,CN
226.81,67.97,17,CN
142.22,69.35,37,CN
139.11,66.28,21,CN
244.47,68.03,14,CN
37.2,69.23,28,CN
183.21,21.55,13,CN
32.86,67.27,26,CN
52.96,69.33,24,CN
79.58,67.77,28,CN
285.38,37.87,16,CN
177.14,69.36,16,CN
210.99,51.39,16,CN
173.77,69.53,20,CN
316.7,66.83,21,CN
259.39,69.85,17,CN
260.5,54.4,9,CN
188.4,53.39,36,CN
178.6,68.05,16,CN
3.89,67.56,14,CN
312.39,67.31,14,CN
0.78,29.58,10,CN
264.98,51.99,14,CN
119.87,68.79,18,CN
242.6,68.41,14,CN
166.44,69.35,22,CN
61.87,68.16,13,CN
59.53,34.07,34,CN
54.59,35.44,33,CN
127.4,66.64,32,CN
118.78,68.84,35,CN
46.68,69.42,26,CN
43.82,69.28,29,CN
59.18,67.3,32,CN
