142.84,37.73,35,CN
31.18,31.91,36,CN
58.15,68.51,34,CN
58.73,6.17,29,CN
152.67,68.59,35,CN
51.68,66.09,33,CN
116.94,68.24,30,CN
47.65,68.68,34,CN
42.29,69.05,30,CN
21.08,68.45,33,CN
107.83,68.52,31,CN
198.0,68.19,30,CN
227.17,67.63,27,CN
255.38,69.38,31,CN
175.93,66.48,28,CN
124.76,68.96,29,CN
221.6,69.19,31,CN
239.55,68.94,30,CN
198.22,69.24,28,CN
209.28,68.96,33,CN
177.89,69.27,29,CN
171.42,67.65,35,CN
108.33,62.97,30,CN
66.8,68.25,27,CN
59.18,69.41,33,CN
104.85,69.24,30,CN
53.35,67.81,34,CN
49.69,68.34,29,CN
168.62,68.82,28,CN
226.21,69.3,27,CN
176.28,69.23,28,CN
141.28,67.85,27,CN
152.88,69.1,32,CN
174.43,68.92,25,CN
185.63,69.39,30,CN
202.67,69.56,29,CN
10.97,69.17,27,CN
87.61,63.84,34,CN
191.62,66.33,34,CN
135.29,69.09,36,CN
